sex,age_at_start,last,previous,prediction,period
female,48,Inactive,Inactive,0.9999999999970993,T2
female,49,Employed,Employed,2.900701465519734e-12,T2
female,49,Employed,Unemployed,2.900701465519734e-12,T2
female,49,Employed,Inactive,2.900701465519734e-12,T2
female,49,Unemployed,Employed,2.9007014655114277e-12,T2
female,49,Unemployed,Unemployed,2.9007014655114277e-12,T2
female,49,Unemployed,Inactive,2.9007014655114277e-12,T2
female,49,Inactive,Employed,0.9999999999970993,T2
female,49,Inactive,Unemployed,0.9999999999970993,T2
female,49,Inactive,Inactive,0.9999999999970993,T2
female,50,Employed,Employed,2.90070146551961e-12,T2
female,50,Employed,Unemployed,2.90070146551961e-12,T2
female,50,Employed,Inactive,2.90070146551961e-12,T2
female,50,Unemployed,Employed,2.9007014655113037e-12,T2
female,50,Unemployed,Unemployed,2.9007014655113037e-12,T2
female,50,Unemployed,Inactive,2.9007014655113037e-12,T2
female,50,Inactive,Employed,0.9999999999970993,T2
female,50,Inactive,Unemployed,0.9999999999970993,T2
female,50,Inactive,Inactive,0.9999999999970993,T2
female,51,Employed,Employed,2.9007014655195998e-12,T2
female,51,Employed,Unemployed,2.9007014655195998e-12,T2
female,51,Employed,Inactive,2.9007014655195998e-12,T2
female,51,Unemployed,Employed,2.9007014655112937e-12,T2
female,51,Unemployed,Unemployed,2.9007014655112937e-12,T2
female,51,Unemployed,Inactive,2.9007014655112937e-12,T2
female,51,Inactive,Employed,0.9999999999970993,T2
female,51,Inactive,Unemployed,0.9999999999970993,T2
female,51,Inactive,Inactive,0.9999999999970993,T2
female,52,Employed,Employed,2.9007014655197133e-12,T2
female,52,Employed,Unemployed,2.9007014655197133e-12,T2
female,52,Employed,Inactive,2.9007014655197133e-12,T2
female,52,Unemployed,Employed,2.900701465511407e-12,T2
female,52,Unemployed,Unemployed,2.900701465511407e-12,T2
female,52,Unemployed,Inactive,2.900701465511407e-12,T2
female,52,Inactive,Employed,0.9999999999970993,T2
female,52,Inactive,Unemployed,0.9999999999970993,T2
female,52,Inactive,Inactive,0.9999999999970993,T2
female,53,Employed,Employed,2.90070146551995e-12,T2
female,53,Employed,Unemployed,2.90070146551995e-12,T2
female,53,Employed,Inactive,2.90070146551995e-12,T2
female,53,Unemployed,Employed,2.900701465511644e-12,T2
female,53,Unemployed,Unemployed,2.900701465511644e-12,T2
female,53,Unemployed,Inactive,2.900701465511644e-12,T2
female,53,Inactive,Employed,0.9999999999970993,T2
female,53,Inactive,Unemployed,0.9999999999970993,T2
female,53,Inactive,Inactive,0.9999999999970993,T2
female,54,Employed,Employed,2.9007014655203006e-12,T2
female,54,Employed,Unemployed,2.9007014655203006e-12,T2
female,54,Employed,Inactive,2.9007014655203006e-12,T2
female,54,Unemployed,Employed,2.9007014655119944e-12,T2
female,54,Unemployed,Unemployed,2.9007014655119944e-12,T2
female,54,Unemployed,Inactive,2.9007014655119944e-12,T2
female,54,Inactive,Employed,0.9999999999970993,T2
female,54,Inactive,Unemployed,0.9999999999970993,T2
female,54,Inactive,Inactive,0.9999999999970993,T2
female,55,Employed,Employed,2.9007014655207642e-12,T2
female,55,Employed,Unemployed,2.9007014655207642e-12,T2
female,55,Employed,Inactive,2.9007014655207642e-12,T2
female,55,Unemployed,Employed,2.900701465512458e-12,T2
female,55,Unemployed,Unemployed,2.900701465512458e-12,T2
female,55,Unemployed,Inactive,2.900701465512458e-12,T2
female,55,Inactive,Employed,0.9999999999970993,T2
female,55,Inactive,Unemployed,0.9999999999970993,T2
female,55,Inactive,Inactive,0.9999999999970993,T2
female,56,Employed,Employed,2.9007014655213414e-12,T2
female,56,Employed,Unemployed,2.9007014655213414e-12,T2
female,56,Employed,Inactive,2.9007014655213414e-12,T2
female,56,Unemployed,Employed,2.9007014655130353e-12,T2
female,56,Unemployed,Unemployed,2.9007014655130353e-12,T2
female,56,Unemployed,Inactive,2.9007014655130353e-12,T2
female,56,Inactive,Employed,0.9999999999970993,T2
female,56,Inactive,Unemployed,0.9999999999970993,T2
female,56,Inactive,Inactive,0.9999999999970993,T2
female,57,Employed,Employed,2.900701465522042e-12,T2
female,57,Employed,Unemployed,2.900701465522042e-12,T2
female,57,Employed,Inactive,2.900701465522042e-12,T2
female,57,Unemployed,Employed,2.900701465513736e-12,T2
female,57,Unemployed,Unemployed,2.900701465513736e-12,T2
female,57,Unemployed,Inactive,2.900701465513736e-12,T2
female,57,Inactive,Employed,0.9999999999970993,T2
female,57,Inactive,Unemployed,0.9999999999970993,T2
female,57,Inactive,Inactive,0.9999999999970993,T2
female,58,Employed,Employed,2.9007014655228665e-12,T2
female,58,Employed,Unemployed,2.9007014655228665e-12,T2
female,58,Employed,Inactive,2.9007014655228665e-12,T2
female,58,Unemployed,Employed,2.9007014655145604e-12,T2
female,58,Unemployed,Unemployed,2.9007014655145604e-12,T2
female,58,Unemployed,Inactive,2.9007014655145604e-12,T2
female,58,Inactive,Employed,0.9999999999970993,T2
female,58,Inactive,Unemployed,0.9999999999970993,T2
female,58,Inactive,Inactive,0.9999999999970993,T2
female,59,Employed,Employed,2.9007014655238044e-12,T2
female,59,Employed,Unemployed,2.9007014655238044e-12,T2
female,59,Employed,Inactive,2.9007014655238044e-12,T2
female,59,Unemployed,Employed,2.9007014655154982e-12,T2
female,59,Unemployed,Unemployed,2.9007014655154982e-12,T2
female,59,Unemployed,Inactive,2.9007014655154982e-12,T2
female,59,Inactive,Employed,0.9999999999970993,T2
female,59,Inactive,Unemployed,0.9999999999970993,T2
female,59,Inactive,Inactive,0.9999999999970993,T2
female,60,Employed,Employed,2.9007014655248553e-12,T2
female,60,Employed,Unemployed,2.9007014655248553e-12,T2
female,60,Employed,Inactive,2.9007014655248553e-12,T2
female,60,Unemployed,Employed,2.9007014655165496e-12,T2
female,60,Unemployed,Unemployed,2.9007014655165496e-12,T2
female,60,Unemployed,Inactive,2.9007014655165496e-12,T2
female,60,Inactive,Employed,0.9999999999970993,T2
female,60,Inactive,Unemployed,0.9999999999970993,T2
female,60,Inactive,Inactive,0.9999999999970993,T2
